dropout_rate,hidden_channels,learning_rate,batch_size,epochs,amount_of_layers,optimizer,activation_function,pooling_algorithm,acc,f1,roc,pr,time
0.25,5,0.1,16,10,1,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.364815
0.25,5,0.1,16,200,1,SGD,relu,mean,0.3947368421052631,0.0,0.0,0.7838345864661654,0:00:06.639614
0.25,5,0.1,16,200,1,SGD,relu,sum,0.3421052631578947,0.0,0.0,0.7650375939849624,0:00:06.382248
0.25,5,0.1,16,200,1,RMSprop,relu,mean,0.4210526315789473,0.0,0.0,0.7932330827067668,0:00:06.884810
0.25,5,0.1,16,200,1,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.769961
0.5,5,0.1,16,200,1,SGD,relu,mean,0.3947368421052631,0.0,0.0,0.7838345864661654,0:00:06.722006
0.75,5,0.1,16,100,1,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.200999
0.75,5,0.1,16,200,1,SGD,relu,mean,0.3157894736842105,0.0,0.0,0.7556390977443609,0:00:06.527293
0.75,5,0.1,16,200,1,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.404741
0.75,5,0.1,16,200,1,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.985974
0.25,5,0.1,32,10,1,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.230001
0.25,5,0.1,32,50,1,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.034002
0.25,5,0.1,32,100,1,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.113000
0.25,5,0.1,32,200,1,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.069666
0.75,5,0.1,32,10,1,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.251000
0.75,5,0.1,64,10,1,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.184040
0.75,5,0.1,64,50,1,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.821971
